fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
2,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,25-50%,2438,0.04870734396267482,0.21298306081152985,0.19098860125242326,0.07588187038556193,0.9848490301219994
2,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,50-75%,1249,0.15573993254000396,0.44125297037566796,0.36248036490970104,0.49719775820656525,0.8615495861411121
2,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,75-90%,333,0.13191996928068042,0.36568032602511796,0.8057789490283355,0.6066066066066066,1.0
2,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,90-95%,33,0.4990213931630052,1.2262709721618446,0.7062843758025166,0.0,
2,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,prob_bucket,95-100%,1,0.6261877246137806,1.5669544581215689,0.7913202415038937,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,overall,overall,17934,0.039130412507336065,0.16602630955089462,0.08814218412886743,0.07494145199063232,0.8896275321837596
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,crypto,6384,0.04035738881918435,0.11534177421691232,0.0690512809874708,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_domain,macro,11550,0.0384522292367872,0.19404103453549573,0.09869424695611209,0.11636363636363636,0.8849863933913757
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_btc,3360,0.05958622922284569,0.15309003059981008,0.07843705702155739,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_eth,2352,0.02441003200121577,0.0932731291041314,0.0742787648629886,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_microstrategy,336,5.786300720113606e-05,0.007591603342640183,0.007562521614209442,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,crypto_policy,336,8.320334189031789e-09,8.989705167369523e-05,8.989289124187506e-05,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,broad_family,macro_fed_rates,11550,0.0384522292367872,0.19404103453549573,0.09869424695611209,0.11636363636363636,0.8849863933913757
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,0,16590,0.01761392384950703,0.0670583860769851,0.04809310478881174,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,Y_i,1,1344,0.30472456937741327,1.387661614931965,0.5824980072326797,1.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,active_count_bucket,51-100,17934,0.039130412507336065,0.16602630955089462,0.08814218412886743,0.07494145199063232,0.8896275321837596
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,0-5%,8442,0.0012372086722110234,0.020501009953165866,0.019852522572211716,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,5-10%,2577,0.00248069281567709,0.02883114898547124,0.02749794878751231,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,10-25%,2861,0.12055565178472676,0.5907126164123305,0.035998961972969076,0.11744145403704999,0.5080887553041019
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,25-50%,2438,0.08438036336782968,0.24725858972726533,0.1815810345856219,0.07588187038556193,0.9042789793788463
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,50-75%,1249,0.07217374481033621,0.25081720046685724,0.41220400870784174,0.49719775820656525,0.9762736289321722
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,75-90%,333,0.09022257458119516,0.2668364402312848,0.7803779978807966,0.6066066066066066,1.0
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,90-95%,33,0.41094585013774576,1.0250732790495287,0.6408503158475494,0.0,
2,sensitivity_top_corr_k40,top_corr_k40,sensitivity,False,False,False,prob_bucket,95-100%,1,0.5481736046941863,1.3485650260508142,0.7403874692984656,0.0,
3,market_probability,market_probability,baseline,False,False,False,overall,overall,18204,0.053847572532753726,0.1843714057990457,0.14114937228608088,0.07382992748846408,0.935295262455516
3,market_probability,market_probability,baseline,False,False,False,broad_domain,crypto,6384,0.07252721679197995,0.2468728068256556,0.18391510025062657,0.0,
3,market_probability,market_probability,baseline,False,False,False,broad_domain,macro,11820,0.043758668222186874,0.1506143039247752,0.11805153748695572,0.11370558375634518,0.9700950883766069
3,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_btc,3360,0.05902589955357143,0.2074718305151184,0.16198809523809524,0.0,
3,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_eth,2352,0.10897980633503403,0.34261455529954243,0.23866454081632654,0.0,
3,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.0033937499999999996,0.05912059290698082,0.057351190476190486,0.0,
3,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_policy,336,0.021505729166666664,0.15844254453249415,0.1465029761904762,0.0,
3,market_probability,market_probability,baseline,False,False,False,broad_family,macro_fed_rates,11820,0.043758668222186874,0.1506143039247752,0.11805153748695572,0.11370558375634518,0.9700950883766069
3,market_probability,market_probability,baseline,False,False,False,Y_i,0,16860,0.0368331812210112,0.13906146646796522,0.10914698535562375,0.0,
3,market_probability,market_probability,baseline,False,False,False,Y_i,1,1344,0.2672870349702381,0.7527684125862609,0.542607886904762,1.0,
3,market_probability,market_probability,baseline,False,False,False,active_count_bucket,51-100,18204,0.053847572532753726,0.1843714057990457,0.14114937228608088,0.07382992748846408,0.935295262455516
3,market_probability,market_probability,baseline,False,False,False,prob_bucket,0-5%,9116,0.0004228910855911433,0.01507896649621025,0.014862403806035193,0.0,
3,market_probability,market_probability,baseline,False,False,False,prob_bucket,5-10%,2756,0.005362730224963716,0.07493949479385768,0.07211248185776488,0.0,
3,market_probability,market_probability,baseline,False,False,False,prob_bucket,10-25%,2554,0.1107856285238841,0.37368424924731414,0.15962196554424432,0.13155833985904464,0.744558858259264
3,market_probability,market_probability,baseline,False,False,False,prob_bucket,25-50%,2224,0.1310949415467626,0.4451271240941074,0.3517625899280576,0.05665467625899281,0.9948306777429752
3,market_probability,market_probability,baseline,False,False,False,prob_bucket,50-75%,1143,0.2893620789588801,0.7784305553653431,0.6129549431321085,0.4776902887139108,0.34543750498524367
3,market_probability,market_probability,baseline,False,False,False,prob_bucket,75-90%,379,0.14800085554089706,0.46204679366751544,0.8327137203166225,0.8021108179419525,0.7911842105263158
3,market_probability,market_probability,baseline,False,False,False,prob_bucket,90-95%,32,0.008488281249999995,0.0965565246560337,0.90796875,1.0,
3,pca_only,pca,baseline,False,False,False,overall,overall,18204,0.045172020124803564,0.15750337957480137,0.07909339932866968,0.07382992748846408,0.9357827769304637
3,pca_only,pca,baseline,False,False,False,broad_domain,crypto,6384,0.04299709068152557,0.13729819263807663,0.0944178423627584,0.0,
3,pca_only,pca,baseline,False,False,False,broad_domain,macro,11820,0.046346702829193315,0.1684162318086466,0.07081664430924309,0.11370558375634518,0.9702519804337352
3,pca_only,pca,baseline,False,False,False,broad_family,crypto_btc,3360,0.02546610902152512,0.09558597635926921,0.07672798543389453,0.0,
3,pca_only,pca,baseline,False,False,False,broad_family,crypto_eth,2352,0.08022574068118576,0.23102099363136072,0.14162244528840426,0.0,
3,pca_only,pca,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.0001347666185114081,0.011600702854599,0.011532783227805946,0.0,
3,pca_only,pca,baseline,False,False,False,broad_family,crypto_policy,336,0.0005686813469228545,0.024058238256639636,0.023769250306828325,0.0,
3,pca_only,pca,baseline,False,False,False,broad_family,macro_fed_rates,11820,0.046346702829193315,0.1684162318086466,0.07081664430924309,0.11370558375634518,0.9702519804337352
3,pca_only,pca,baseline,False,False,False,Y_i,0,16860,0.017448879895654353,0.06590732188459329,0.04901448516000529,0.0,
3,pca_only,pca,baseline,False,False,False,Y_i,1,1344,0.3929489131779701,1.3065432104207153,0.4564226351052186,1.0,
3,pca_only,pca,baseline,False,False,False,active_count_bucket,51-100,18204,0.045172020124803564,0.15750337957480137,0.07909339932866968,0.07382992748846408,0.9357827769304637
3,pca_only,pca,baseline,False,False,False,prob_bucket,0-5%,9116,6.78398679881087e-05,0.008189013013639713,0.008154899764848445,0.0,
3,pca_only,pca,baseline,False,False,False,prob_bucket,5-10%,2756,0.00017194556059098786,0.013100042207794073,0.013013292546377847,0.0,
3,pca_only,pca,baseline,False,False,False,prob_bucket,10-25%,2554,0.1239539952160937,0.4785252666215347,0.02808812967251123,0.13155833985904464,0.7515699471853665
3,pca_only,pca,baseline,False,False,False,prob_bucket,25-50%,2224,0.04676257509210645,0.1979522037472453,0.12829354851039843,0.05665467625899281,0.996307897165857
3,pca_only,pca,baseline,False,False,False,prob_bucket,50-75%,1143,0.301536048499104,0.8048950206855251,0.5356946225797145,0.4776902887139108,0.3563820322614293
3,pca_only,pca,baseline,False,False,False,prob_bucket,75-90%,379,0.14716876431740486,0.45211931442539854,0.8729023578888218,0.8021108179419525,0.872938596491228
3,pca_only,pca,baseline,False,False,False,prob_bucket,90-95%,32,0.006500257901106236,0.08404068520654212,0.9193955795540685,1.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,overall,overall,18204,0.020313948543916868,0.09067123845622452,0.07723241494252582,0.07382992748846408,0.9662316900737163
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,crypto,6384,0.0008034328189654413,0.020774488921713095,0.020354742556984322,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,macro,11820,0.0308516077984084,0.12842257932156467,0.10795213241370152,0.11370558375634518,0.9609462714662994
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_btc,3360,0.0009885691933616597,0.019008030823159015,0.018485085116745844,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_eth,2352,0.0005712744230568282,0.022223782692659583,0.021932285640604333,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_microstrategy,336,0.00020114722244806425,0.014204664876533485,0.014103113807859093,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_policy,336,0.0011794634428809244,0.03486383755580813,0.034260144123154215,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,macro_fed_rates,11820,0.0308516077984084,0.12842257932156467,0.10795213241370152,0.11370558375634518,0.9609462714662994
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,0,16860,0.0030954221787670207,0.02895876435857878,0.027072844150296146,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,1,1344,0.23631421232101982,0.8648321858418697,0.7064663163986211,1.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,active_count_bucket,51-100,18204,0.020313948543916868,0.09067123845622452,0.07723241494252582,0.07382992748846408,0.9662316900737163
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,0-5%,9116,0.00013097674140382184,0.010288239219114616,0.010221980566992812,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,5-10%,2756,0.0003942700582832512,0.016892959939255332,0.016691449231646407,0.0,
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,10-25%,2554,0.12248918671849632,0.45533363220426853,0.03484198450007524,0.13155833985904464,0.7457926757267379
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,25-50%,2224,0.020979345982580683,0.12154150286079311,0.15955893018822453,0.05665467625899281,1.0
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,50-75%,1143,0.006534004782288162,0.05439189434886247,0.43436895431640293,0.4776902887139108,1.0
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,75-90%,379,0.0014044326154362566,0.037090149657405425,0.7788713467125038,0.8021108179419525,1.0
3,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,90-95%,32,0.0005759770778761722,0.024285549064453314,0.9760071357226496,1.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,18204,0.020598822538614274,0.08694656898255052,0.07706938274738334,0.07382992748846408,0.9771315243179123
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,6384,0.0007667836089534904,0.017460405295470587,0.01705699346732233,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11820,0.03131013696559858,0.1244761518064353,0.10948216558696958,0.11370558375634518,0.9705503168239422
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.001121341580131427,0.01842082903705186,0.01782578260093911,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.0004475223649505534,0.01807767950501354,0.017848802770364894,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,8.634074815303874e-05,0.009276109676639721,0.009232664694760502,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.00013647546599513668,0.011719544031688043,0.011650765782418476,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.03131013696559858,0.1244761518064353,0.10948216558696958,0.11370558375634518,0.9705503168239422
3,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,16860,0.0034726992166348664,0.03136899192380516,0.029317272111455506,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.23543992314023093,0.7841474240498472,0.6761025563498707,1.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,18204,0.020598822538614274,0.08694656898255052,0.07706938274738334,0.07382992748846408,0.9771315243179123
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,9116,0.00024006677327434588,0.01412584953462621,0.014004268004449106,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2756,0.00030835203050280554,0.013700081791721767,0.013542925209954763,0.0,
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2554,0.11606847386765272,0.3854923435072292,0.0340317585645272,0.13155833985904464,0.8825478230065698
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2224,0.028784021386334378,0.15153944110265977,0.1555185845156028,0.05665467625899281,1.0
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,1143,0.00986157709682864,0.07489671656049415,0.4145647871643996,0.4776902887139108,1.0
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,379,0.0005575312741438001,0.022858967452939794,0.7908926096249628,0.8021108179419525,1.0
3,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,32,0.0001583061228513385,0.012656686238253011,0.9874231379031289,1.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,18204,0.019563520545208858,0.0820037715325772,0.07811518073376546,0.07382992748846408,0.9789235934587359
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,6384,0.00034687889989546273,0.01268334715811742,0.012505111450164403,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11820,0.02994245796176391,0.11944383830132096,0.11355127906764947,0.11370558375634518,0.9675076478663249
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3360,0.00046923015780681536,0.012077550221324753,0.01183498154393176,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00023494507451951731,0.013964781430351523,0.013845793686568658,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00010455837707108215,0.010203502072241502,0.010150855680590064,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.0001492236212379354,0.012251121706281277,0.012175890627235411,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.02994245796176391,0.11944383830132096,0.11355127906764947,0.11370558375634518,0.9675076478663249
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,16860,0.00321968279888666,0.029467331023624255,0.02756983720531952,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.22459112798791145,0.7410546547029244,0.7121884633897166,1.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,18204,0.019563520545208858,0.0820037715325772,0.07811518073376546,0.07382992748846408,0.9789235934587359
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,9116,0.0002390433693068779,0.01358625699766747,0.013465046483302984,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2756,0.0004377739967095617,0.015289538246583079,0.015064543948376873,0.0,
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,2554,0.11640280922241077,0.38782003367756,0.03628418254808381,0.13155833985904464,0.8453575185709991
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,2224,0.02105409697646827,0.11725342452108946,0.15481572987296763,0.05665467625899281,1.0
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,1143,0.007305343485338437,0.056911503084663084,0.43023539379589093,0.4776902887139108,1.0
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,379,0.0007199748651300354,0.02627839770459178,0.7850476839366247,0.8021108179419525,1.0
3,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,32,0.00027309400376268004,0.016657121172322233,0.983480950874364,1.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,18204,0.026439344621072492,0.11132183173292462,0.0814743519678269,0.07382992748846408,0.9480442712746427
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,6384,0.0034257738674974337,0.040191372545772354,0.03828075059511359,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11820,0.03886900923112521,0.14973950106040176,0.10480328184628732,0.11370558375634518,0.9589223000077274
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,3360,0.001772546081515833,0.031203873286495477,0.030266263775164625,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2352,0.00634486183043292,0.054623919099808675,0.05099528194219961,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00025070256634356265,0.015926536943722376,0.015799837912950372,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0026995072879189013,0.05330337486233668,0.051904812047164295,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.03886900923112521,0.14973950106040176,0.10480328184628732,0.11370558375634518,0.9589223000077274
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,16860,0.006310938201291527,0.04335321887080148,0.03912180295630874,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.27894301444064623,0.9639638055836657,0.6127719534069612,1.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,18204,0.026439344621072492,0.11132183173292462,0.0814743519678269,0.07382992748846408,0.9480442712746427
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,9116,0.0002229270765855974,0.013763721535532372,0.013650785688137962,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2756,0.0006138775632006551,0.021288688352957913,0.020974280898071428,0.0,
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,2554,0.12185635883296236,0.4494044465345054,0.045197431234619175,0.13155833985904464,0.49607580295418435
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,2224,0.06065022082545536,0.24270578380294147,0.1937128202617433,0.05665467625899281,0.9160651867992192
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,1143,0.02721689550046793,0.1252985775623079,0.3743186541712932,0.4776902887139108,1.0
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,379,0.0009269346073354364,0.029045172009508576,0.7793939913344742,0.8021108179419525,1.0
3,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,32,0.0003227606017128323,0.018121883603257796,0.982041458290077,1.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,18204,0.02737106525184324,0.11229632698470036,0.08509915786138932,0.07382992748846408,0.9601381342498446
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,6384,0.004105726797294052,0.04740418805749776,0.04514247505228943,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11820,0.03993670998059468,0.14734467003979868,0.1066798230943245,0.11370558375634518,0.9687143104306442
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,3360,0.003536110432985325,0.03816089897747995,0.036188111699700674,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2352,0.005484330342438017,0.06180960582204277,0.058804979272298046,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.0005467738645569475,0.02361741843924352,0.02333966888310216,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0037106185571106594,0.06278592412411504,0.06085138520730384,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11820,0.03993670998059468,0.14734467003979868,0.1066798230943245,0.11370558375634518,0.9687143104306442
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,16860,0.00689614836455764,0.049000147033445275,0.04460226901134384,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.2842215851325242,0.9063242986946417,0.5931181653106206,1.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,18204,0.02737106525184324,0.11229632698470036,0.08509915786138932,0.07382992748846408,0.9601381342498446
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,9116,0.00026255773180809103,0.015912328641043996,0.015779492420160777,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2756,0.000655269414171537,0.02386392759766655,0.023529827849336025,0.0,
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,2554,0.11736587488877857,0.4070945280601526,0.05593472567255657,0.13155833985904464,0.6994550807248057
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,2224,0.06683251027171605,0.26426415552696336,0.20483359502908635,0.05665467625899281,0.9098423290510993
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,1143,0.03890737966853995,0.16326663657419133,0.3587614866785042,0.4776902887139108,1.0
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,379,0.00314453443781543,0.04938909213325584,0.793178000848471,0.8021108179419525,1.0
3,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,32,0.0003941322695278022,0.020044562442463148,0.9801551545711573,1.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,18204,0.04515739612688088,0.15744319881129334,0.07870768636508664,0.07382992748846408,0.9354697561853923
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,6384,0.04271590256701776,0.13644866383147686,0.09387902328628628,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11820,0.04647605051657344,0.16878237912526523,0.07051362419038795,0.11370558375634518,0.9702137339997091
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.02524951946292658,0.09488819691120579,0.07619784348859317,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.07977338809149877,0.22975967016255044,0.1409642531457846,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.0001316707683355033,0.01144881255946221,0.011382456824991899,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0005615667352447689,0.0238761399886872,0.023590778708023428,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11820,0.04647605051657344,0.16878237912526523,0.07051362419038795,0.11370558375634518,0.9702137339997091
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,16860,0.017324981349883216,0.06546324311857223,0.04869832473418871,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.39430509935618185,1.3112988929923035,0.4551644103955472,1.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,18204,0.04515739612688088,0.15744319881129334,0.07870768636508664,0.07382992748846408,0.9354697561853923
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,9116,6.679065962474876e-05,0.008111772007722038,0.008078186898921154,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2756,0.00016868792097581332,0.012954994182893854,0.012869891944667682,0.0,
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,2554,0.12399654861396238,0.4792783615472428,0.027872840203481238,0.13155833985904464,0.7446132025849115
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,2224,0.046685095146246636,0.19726458490938772,0.12705748490254964,0.05665467625899281,0.992566616732489
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,1143,0.301357071053639,0.8043688337805184,0.5336681572198391,0.4776902887139108,0.3532022137549776
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,379,0.14721887875570194,0.45267125744028575,0.8720941784593338,0.8021108179419525,0.8688157894736842
3,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,32,0.00654835944869327,0.08424242997490539,0.9192209680825845,1.0,
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,18204,0.03619056727899563,0.1599295308326612,0.07302471823857314,0.07382992748846408,0.9024515177512288
3,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,6384,0.020301591683353295,0.0815435159923611,0.06782889232950579,0.0,
