fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,17145,0.005022620288566024,0.041340050304974535,0.03834576346188335,0.0,
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1347,0.2530436837667141,0.7750300759828013,0.6425549921920254,1.0,
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,18492,0.02308904752764592,0.0947837267373795,0.08235775951961108,0.07284231018818949,0.9721053211580426
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,9902,0.0002953970391170284,0.016403767246089947,0.01625409849130601,0.0,
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2348,0.0005951115132449233,0.022174442578551723,0.021870934105685504,0.0,
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,3092,0.09455042489544502,0.31774318980719446,0.05840161964163645,0.10866752910737387,0.7866057389937107
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1659,0.05904489976951016,0.24820778760104797,0.20632970347940383,0.0699216395418927,1.0
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,1039,0.0309068245889235,0.12940051534116986,0.4374960559985885,0.534167468719923,0.9987901124264761
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,377,0.0005246868746677472,0.02174655227988023,0.6885134642990415,0.7029177718832891,1.0
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,67,0.00035805044756758673,0.01902442499921628,0.9811569182807681,1.0,
4,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,8,0.00011674910385574437,0.010761968059765821,0.9892968429039968,1.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,20281,0.02045491623693456,0.08507332875224642,0.06763716246744582,0.06626892165080617,0.9687522395687957
5,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,8448,0.005437598395929932,0.0328908599854833,0.02931845865241268,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11833,0.031176314117506435,0.12232825110005464,0.09499424941322457,0.11358066424406321,0.9732022975316545
5,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,4638,0.005383408820868363,0.032850416604919934,0.029597240948862624,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,3138,0.006679869625714713,0.039412798718290606,0.03460469481913638,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,2.8778098185528927e-06,0.001573130869980764,0.0015716899616228961,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,1.840270249047403e-05,0.0038566029566511804,0.0038473660869114876,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11833,0.031176314117506435,0.12232825110005464,0.09499424941322457,0.11358066424406321,0.9732022975316545
5,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,18937,0.003948342731752144,0.029586399779359777,0.027083813179606828,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.25303302819202333,0.8668858093769147,0.6390350608780165,1.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,20281,0.02045491623693456,0.08507332875224642,0.06763716246744582,0.06626892165080617,0.9687522395687957
5,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,10673,0.00013446027614345626,0.008705128893347416,0.008637013772472339,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2638,0.0001650857232740096,0.007739399116901628,0.00765510925544265,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,3279,0.09276297949114394,0.3267132054083368,0.036222260913499955,0.10247026532479414,0.7558482193421032
5,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,1673,0.021875867271304927,0.12485804318811801,0.11161289298150054,0.0,
5,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,1444,0.04173624007145651,0.19370662496218619,0.41129713710374677,0.46537396121883656,1.0
5,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,495,0.021164639268842447,0.09532106984085283,0.5723307476843447,0.5252525252525253,1.0
5,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,79,0.01852914858708105,0.06290382368290134,0.9703078002257742,0.9620253164556962,1.0
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,20281,0.02304281442618791,0.0893299149911935,0.06471073280035564,0.06626892165080617,0.9688411150883758
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,8448,0.0031139803690056005,0.0235881147797226,0.021698556869212852,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11833,0.037270718602227464,0.13626532682137235,0.09541865659536065,0.11358066424406321,0.9673170929636036
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,4638,0.003363063472541646,0.02416557738074771,0.022192387571682334,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,3138,0.0034115540917177716,0.027361451426840867,0.025191423951033173,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,2.331261715433606e-06,0.001405802577006927,0.0014046354613832883,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,8.267047513116806e-06,0.0025591116782370652,0.0025549672627399496,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11833,0.037270718602227464,0.13626532682137235,0.09541865659536065,0.11358066424406321,0.9673170929636036
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,18937,0.00440002886427691,0.029256919538020544,0.026310561130803666,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.28572021783832224,0.9357602088131698,0.605770294486595,1.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,20281,0.02304281442618791,0.0893299149911935,0.06471073280035564,0.06626892165080617,0.9688411150883758
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,10673,0.00014525075928828929,0.008285859634131209,0.008212011789109557,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2638,0.00038286162820940373,0.00957808585885409,0.009378190011651107,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,3279,0.09309160798695297,0.3298703434400579,0.03671318778758502,0.10247026532479414,0.7344394689578175
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,1673,0.03515985878903742,0.152263299882731,0.12765071759474597,0.0,
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,1444,0.06558486803854072,0.22732827328861585,0.35996551083131706,0.46537396121883656,0.999866996669134
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,495,0.010275883738184353,0.059692313858447116,0.5456653164711244,0.5252525252525253,1.0
5,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,79,0.011520643127647775,0.04818932573676566,0.9642428134554578,0.9620253164556962,1.0
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,20281,0.044711859691998826,0.15059721325112688,0.07027824958910092,0.06626892165080617,0.9320490074231096
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,8448,0.029433441867465666,0.10727784170265757,0.08123501143238664,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11833,0.055619666146968505,0.18152445493467878,0.06245582720660469,0.11358066424406321,0.9751008993548798
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,4638,0.029482442950184578,0.10544900772231078,0.08261115902012194,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,3138,0.03554882384975968,0.12847982153089474,0.09218189578837206,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.0003200100305187592,0.016697057133011225,0.016534655083865295,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0007571841743859369,0.025091719426590095,0.024703535575555095,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11833,0.055619666146968505,0.18152445493467878,0.06245582720660469,0.11358066424406321,0.9751008993548798
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,18937,0.013719307559854392,0.05843141750617323,0.04649440080146922,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.48139784163129884,1.4492160183271596,0.4053933868594739,1.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,20281,0.044711859691998826,0.15059721325112688,0.07027824958910092,0.06626892165080617,0.9320490074231096
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,10673,0.00011956253662234188,0.009371154769135281,0.009310739587638209,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2638,0.0002529386950952319,0.013483032998988615,0.013354528816942823,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,3279,0.09376940183118565,0.34327755378728425,0.04579498719665964,0.10247026532479414,0.6464208857175218
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,1673,0.030606160058823016,0.16626727080746864,0.1478737510095618,0.0,
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,1444,0.3270027420987251,0.9040376742265839,0.3193840320166575,0.46537396121883656,0.48712759067357514
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,495,0.14408391997956835,0.402548155451603,0.7176322323381225,0.5252525252525253,1.0
5,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,79,0.033802643279527936,0.12925980484381724,0.9713590326877212,0.9620253164556962,1.0
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,20281,0.04201262159918432,0.14288606326692935,0.07555322007068235,0.06626892165080617,0.9379893654272187
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,8448,0.03289866456549588,0.11782372486066225,0.08798781481113639,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11833,0.04851940001721861,0.1607789589701444,0.06667572016640147,0.11358066424406321,0.9753369743359257
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,4638,0.01661514435117107,0.07539117132901389,0.06416561695477453,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,3138,0.06389999196096821,0.20137141557317395,0.13769662862585838,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00025018845909935704,0.015003201480781573,0.01487651817415357,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0007876209904826255,0.026089277478409775,0.025685706410049445,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11833,0.04851940001721861,0.1607789589701444,0.06667572016640147,0.11358066424406321,0.9753369743359257
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,18937,0.015230087524677393,0.06317392990505569,0.04956672658718707,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.41937932380821524,1.2660323947206502,0.44170368666067494,1.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,20281,0.04201262159918432,0.14288606326692935,0.07555322007068235,0.06626892165080617,0.9379893654272187
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,10673,0.00010578139665011132,0.009397729972109203,0.009344366447114364,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2638,0.00025077145525649125,0.014659287101562259,0.014532192129541197,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,3279,0.0943193608421803,0.3486201866999669,0.040585817384222594,0.10247026532479414,0.6872350452243419
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1673,0.030567881898159215,0.1676109696068831,0.14912250919684825,0.0,
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,1444,0.2908029036127529,0.7727368206705568,0.3998940290085669,0.46537396121883656,0.4276538983469036
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,495,0.1356243096125884,0.4197573833650553,0.7238464800562365,0.5252525252525253,0.9961047463175123
5,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,79,0.0354526837400998,0.14871467841591418,0.9609198951940083,0.9620253164556962,0.9649122807017544
6,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,20832,0.023434110596186813,0.08689473849152159,0.05935588459385727,0.06451612903225806,0.9797849500791698
6,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,9072,0.0016294334430270463,0.017745372919336512,0.016817269834213517,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11760,0.04025486154291007,0.14023853479006435,0.0921713874084396,0.11428571428571428,0.9752992762965401
6,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,5040,0.0019418321838056366,0.02110933861140221,0.020022518479469804,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,3360,0.0014830785210601747,0.015493734553640925,0.014619914878252227,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,3.3054504911787943e-06,0.001809981998650961,0.0018083272357179078,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,3.312954355277263e-05,0.00573766211599253,0.0057210323134777585,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11760,0.04025486154291007,0.14023853479006435,0.0921713874084396,0.11428571428571428,0.9752992762965401
6,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,19488,0.002306637742484515,0.023992744601836268,0.02265186837646665,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.3297824669748702,0.9989736498919589,0.5915641197460213,1.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,20832,0.023434110596186813,0.08689473849152159,0.05935588459385727,0.06451612903225806,0.9797849500791698
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,11613,0.00020715345238021663,0.01123824923730903,0.011133209511057241,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2753,0.00046583139455058463,0.016166987538554063,0.01592851303652478,0.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,3476,0.08797675776501516,0.30526466415045234,0.03163395890798125,0.09666283084004602,0.8300225583864119
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,1967,0.06759990486632748,0.2221643035756958,0.11460440218487644,0.09659379766141332,0.9331368657998401
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,406,0.11196269033020567,0.3076235349275569,0.30301562723137815,0.49507389162561577,0.9994418153136755
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,281,0.0002837658007540677,0.01639287725845257,0.9837508222824395,1.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,188,0.0007205483989595384,0.026845903361847345,0.9735212366973705,1.0,
6,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,148,0.00029059893064775297,0.017080715717986007,0.9830662901322208,1.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,20832,0.02282654139004654,0.08588406730348692,0.0614084953089225,0.06451612903225806,0.9772386257843655
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,9072,0.0010488174228445429,0.012028509618463405,0.011441409207596467,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11760,0.03962649987903094,0.14285835466050506,0.09995453315851688,0.11428571428571428,0.9656954473657743
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,5040,0.0017950343172042674,0.01650319065960789,0.015493636570673406,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,3360,0.0001360854700955258,0.006999485677339792,0.006930236002340589,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,3.943493109615096e-06,0.0019771295701812497,0.0019751551679229734,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,2.7757464673770062e-05,0.005249913460814396,0.005235984853674671,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11760,0.03962649987903094,0.14285835466050506,0.09995453315851688,0.11428571428571428,0.9656954473657743
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,19488,0.0029531322969441566,0.02522365262597667,0.023478865805985703,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.3109909732400311,0.9654600801273856,0.611388123101506,1.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,20832,0.02282654139004654,0.08588406730348692,0.0614084953089225,0.06451612903225806,0.9772386257843655
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,11613,0.0003203643162430849,0.012169351254026909,0.012004093349275635,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2753,0.0003779977052832981,0.014271233974003431,0.014078068802410547,0.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,3476,0.08825056743625485,0.3057750139409798,0.025978049727245264,0.09666283084004602,0.8487270624810435
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,1967,0.06624967190502515,0.22396088164605113,0.13753350709883685,0.09659379766141332,0.981130231318307
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,406,0.08258725504755453,0.23835099101426077,0.3239962789556075,0.49507389162561577,1.0
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,281,2.5579609230681044e-05,0.004885298736105121,0.9951275399054346,1.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,188,0.0006135010190605095,0.024742482143069507,0.975569655094938,1.0,
6,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,148,0.00024637225393923777,0.015713825855628315,0.9844106915860175,1.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,20832,0.03075765907166766,0.11318627855363136,0.060899703974313976,0.06451612903225806,0.9658492718657147
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,9072,0.006619359200608991,0.042708705729798756,0.03831373880748391,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11760,0.049378633257912925,0.16755469187487365,0.07832316281729716,0.11428571428571428,0.9732840401785714
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,5040,0.003130033940236688,0.032849417505303555,0.031056292865325304,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,3360,0.013073505119113458,0.06151332271176948,0.05238930107905012,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00039252546638317585,0.01980076837275545,0.01960179222551976,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0006446126553747012,0.02545979663456272,0.025131751806165004,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11760,0.049378633257912925,0.16755469187487365,0.07832316281729716,0.11428571428571428,0.9732840401785714
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,19488,0.004456708382300898,0.034913045825947855,0.032064566541408886,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.41212144406748574,1.248148153105042,0.47900919675143766,1.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,20832,0.03075765907166766,0.11318627855363136,0.060899703974313976,0.06451612903225806,0.9658492718657147
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,11613,0.0001795778608346435,0.012469626405438632,0.012378888819119945,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2753,0.0005167397675758708,0.0214157646291783,0.02115275283957258,0.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,3476,0.08749160772978727,0.3081870053786603,0.034479111953191,0.09666283084004602,0.8887772027600849
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,1967,0.09521428402078273,0.3284035671068283,0.1392369451967178,0.09659379766141332,0.6321861209015787
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,406,0.3137376183332393,0.8425858040097893,0.343496003151169,0.49507389162561577,0.4184200946487077
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,281,0.06319708201099637,0.2842224122944217,0.7547033773166509,1.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,188,0.0028867363856783794,0.054263284516127434,0.9472371863426187,1.0,
6,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,148,0.0010111272733702192,0.03205070534911115,0.9684661289197547,1.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,20832,0.025902741506869637,0.10748886975727936,0.061712519118724246,0.06451612903225806,0.9469529898435668
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,9072,0.006579217463152713,0.04524523857600872,0.04098252527806988,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11760,0.04080946005487984,0.15550538523997387,0.07770422865294334,0.11428571428571428,0.972058247442122
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,5040,0.004439701978607322,0.04004427986252175,0.03729320515471883,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,3360,0.011038026019578684,0.05869373447148179,0.05134466825262288,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00010874597338251831,0.01039064244815745,0.010335878685580094,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0005543356568440858,0.02362925645143375,0.02334754397529513,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11760,0.04080946005487984,0.15550538523997387,0.07770422865294334,0.11428571428571428,0.972058247442122
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,19488,0.003665472095715715,0.03069298980448404,0.02837981855369766,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.34834314796860155,1.221029129072812,0.5450366773116099,1.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,20832,0.025902741506869637,0.10748886975727936,0.061712519118724246,0.06451612903225806,0.9469529898435668
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,11613,8.823269408281372e-05,0.008865524596195764,0.008821060182197119,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2753,0.0002648342047561608,0.015300860253724045,0.015166603722620332,0.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,3476,0.09289489221970688,0.3819445351814802,0.03376252078646952,0.09666283084004602,0.4281908742796482
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1967,0.06540899112720946,0.24194847361356095,0.14465318872310837,0.09659379766141332,0.9822853419423629
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,406,0.19386001061838956,0.5719233670802671,0.4349694677627261,0.49507389162561577,0.8350442907414148
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,281,0.025781645490769067,0.17071586694514132,0.8439359019335336,1.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,188,0.0013931825151552552,0.0373961848802017,0.9633192411893411,1.0,
6,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,148,0.0005156778330220452,0.02280506133222672,0.977456838961666,1.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,19516,0.02515955003883355,0.09431743879021383,0.06400949412511743,0.05615904898544784,0.9727538497507469
7,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,8216,0.0037709764822040238,0.025545925041396585,0.022734763529969896,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11300,0.04071074652921127,0.1443198066628052,0.0940195106357132,0.09699115044247787,0.9622500264673651
7,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,4757,0.00631551555729211,0.03665006530387654,0.03189590110348775,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2787,0.00032948399607765513,0.011505788403020838,0.011337035885289124,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,1.0119582063610204e-05,0.0031385093436161783,0.003133438322192891,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,5.286665210683257e-05,0.0072017502110105006,0.007175182513047239,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11300,0.04071074652921127,0.1443198066628052,0.0940195106357132,0.09699115044247787,0.9622500264673651
7,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,18420,0.005180490035565758,0.040544912362482456,0.03721006534179451,0.0,
7,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1096,0.36093900739302404,0.9980491329497139,0.514415952326585,1.0,
