fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,18204,0.033176956546116264,0.13119960957442156,0.07930917066675651,0.07382992748846408,0.9233902357651245
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,9116,0.0009882525743149884,0.01928029495508728,0.018761889700380098,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2756,0.002946400596428655,0.041162204603010163,0.03959752654885001,0.0,
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2554,0.12559664879722598,0.4659731699891159,0.03921567203726216,0.13155833985904464,0.7781704882133197
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2224,0.04569386692760716,0.16292431793404974,0.09571930495578461,0.05665467625899281,0.9438883592839742
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,1143,0.13120930528648322,0.4404565143293293,0.4218549906236096,0.4776902887139108,0.9927353495192691
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,379,0.03813954705182349,0.11416514583610173,0.8875174150635236,0.8021108179419525,1.0
3,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,32,3.450258510796515e-08,0.00018570651449480467,0.9998143107389363,1.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,18492,0.038705656610948456,0.13887353421685267,0.07830504059144859,0.07284231018818949,0.9450333339611935
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,6384,0.036916626461248145,0.12199895464538363,0.08628986646897514,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,12108,0.0396489311794723,0.14777073573520905,0.07409500355790634,0.11124876114965312,0.9724089236703769
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.023215386965723235,0.08937181926649479,0.07221589114466229,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.06689185606533012,0.19754357317667057,0.12520156747702713,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.00014524687397152324,0.01190128593045453,0.011828040793667203,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0008737937752001577,0.02955564743019287,0.02910953833104761,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,12108,0.0396489311794723,0.14777073573520905,0.07409500355790634,0.11124876114965312,0.9724089236703769
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,17145,0.014523073573777094,0.05785344732663841,0.044125555538127866,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1347,0.34650846742928765,1.1701202971958606,0.51335127016768,1.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,18492,0.038705656610948456,0.13887353421685267,0.07830504059144859,0.07284231018818949,0.9450333339611935
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,9902,8.884434679520261e-05,0.009209537877767944,0.009164809255404758,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2348,0.0002079937156288674,0.014174000635394937,0.014068911808504765,0.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,3092,0.10178224960983914,0.38868476751641395,0.033723498205810845,0.10866752910737387,0.6487377107954937
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1659,0.05322104791192973,0.21349973649930556,0.13961055209363796,0.0699216395418927,0.9560808545824301
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,1039,0.22821407309920214,0.6479211566544362,0.5737658714188906,0.534167468719923,0.6728054500781773
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,377,0.19585495034965858,0.5533554734886149,0.8560821947698076,0.7029177718832891,0.9797169811320755
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,67,0.00602613646185538,0.08039852808302689,0.9227828181013029,1.0,
4,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,8,0.002121553630686688,0.04685456458057863,0.9542406778419324,1.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,18492,0.03595214849574211,0.127135057883701,0.07869005382825997,0.07284231018818949,0.9557565574038459
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,6384,0.029609116177554864,0.11102309282252122,0.08502261489651228,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,12108,0.03929654214616393,0.13563016731139935,0.07535118119366113,0.11124876114965312,0.9850520180417242
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,3360,0.016197218329519918,0.08359056201316882,0.07354268178637034,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.05721183206068638,0.17986422035750035,0.12365410328756939,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,2.485178327963045e-05,0.004913802436757421,0.004901333033394788,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,9.33478702590239e-05,0.009569798556955203,0.009522809123649448,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,12108,0.03929654214616393,0.13563016731139935,0.07535118119366113,0.11124876114965312,0.9850520180417242
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,17145,0.011996713990268882,0.05502098637485899,0.04479060539220254,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1347,0.3408637480475896,1.0450235181799863,0.5101718975076992,1.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,18492,0.03595214849574211,0.127135057883701,0.07869005382825997,0.07284231018818949,0.9557565574038459
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,9902,0.00026383070623381183,0.010671234597621372,0.010535453826531071,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2348,0.0009392629446352547,0.019950097600438556,0.019449127600542054,0.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,3092,0.09742863324566871,0.3384056738502125,0.046048218187409125,0.10866752910737387,0.7813115540120256
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1659,0.0547971546821878,0.22082354656878492,0.15623586856155744,0.0699216395418927,0.9896641115605516
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,1039,0.19526236235823827,0.5794416146986516,0.4899183525167538,0.534167468719923,0.772518799791527
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,377,0.17207942254524294,0.4800645374230741,0.8547648624542873,0.7029177718832891,0.9997641509433962
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,67,0.0014349501696957745,0.038461474720238066,0.9622748725450033,1.0,
4,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,8,0.00047460895493068656,0.021800230599676368,0.9784406932522971,1.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,18492,0.03605114598130975,0.12932594888139406,0.06696868413658079,0.07284231018818949,0.9530741223543543
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,6384,0.012339882914047437,0.04490405153794177,0.03481978244812942,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,12108,0.04855302105740841,0.17383779168289717,0.0839193438969932,0.11124876114965312,0.951236444784974
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,3360,0.0004819297589908549,0.01080117860608574,0.010548211828656387,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,0.03274046560317428,0.1031678071719649,0.076190609185079,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.00045124413897937863,0.021031671856322404,0.02080260282555277,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,3.974415793455808e-06,0.00195887109995947,0.0019568811067893497,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,12108,0.04855302105740841,0.17383779168289717,0.0839193438969932,0.11124876114965312,0.951236444784974
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,17145,0.008211392860916534,0.037256717223474414,0.031015301501206696,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1347,0.39040346019745054,1.301209376331307,0.5245935878362755,1.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,18492,0.03605114598130975,0.12932594888139406,0.06696868413658079,0.07284231018818949,0.9530741223543543
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,9902,0.0002542345444729904,0.00963496610383664,0.009503981988408553,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2348,0.00040566758840832783,0.014235964094678671,0.01402838815229799,0.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,3092,0.0952020851282803,0.2937945358475204,0.04509182776731291,0.10866752910737387,0.8796575869099453
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1659,0.0903391437479425,0.355856754691907,0.0802693488913755,0.0699216395418927,0.5143696784141953
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,1039,0.1690878496934883,0.6085391488608971,0.44093037638353133,0.534167468719923,0.7736505100141465
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,377,0.11467361754446728,0.34474844567477925,0.8149724172269923,0.7029177718832891,1.0
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,67,0.0005182327806036913,0.022927289450569086,0.9773358782069138,1.0,
4,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,8,0.0001769491059179095,0.013304963348094598,0.9867843198228483,1.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,20281,0.040501058085347666,0.1439290062026404,0.07531093229957167,0.06626892165080617,0.9343484552161678
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,8448,0.038732743782393386,0.12337387805983956,0.08727997686340935,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11833,0.04176352062497056,0.15860404402486483,0.0667658052417418,0.11358066424406321,0.9718933866091006
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,4638,0.03213275817361869,0.10572078277035199,0.0753867254363211,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,3138,0.05673690007176791,0.1731398154718348,0.12082628718249731,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,8.874698586579648e-05,0.008837092520770331,0.008792379977948505,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0003341537260632481,0.01680811703284426,0.016638342610588164,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11833,0.04176352062497056,0.15860404402486483,0.0667658052417418,0.11358066424406321,0.9718933866091006
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,18937,0.017557979334641188,0.06220551943076349,0.04595539395453207,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.3637697205125266,1.2954153670650161,0.4889313412579161,1.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,20281,0.040501058085347666,0.1439290062026404,0.07531093229957167,0.06626892165080617,0.9343484552161678
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,10673,4.750010440897241e-05,0.006423156841899403,0.00639927091192825,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2638,0.00011143202394813155,0.009918966400890432,0.0098627692280449,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,3279,0.09772055483660605,0.39936810042049414,0.025031715431147284,0.10247026532479414,0.5735846156335452
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1673,0.015156886149762253,0.11577072264528804,0.10705807599070129,0.0,
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,1444,0.2347474534518763,0.6595845251542463,0.4856731380931316,0.46537396121883656,0.643028697878115
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,495,0.2687159042186545,0.7186931425172448,0.8052853417572435,0.5252525252525253,0.9989525368248773
5,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,79,0.035799588922492714,0.16326592814524402,0.9107367429560451,0.9620253164556962,1.0
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,20281,0.02921799190485628,0.08695733391570915,0.06881574239126419,0.06626892165080617,0.9809494813001506
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,8448,0.03274513846503882,0.10105995830035566,0.06548545178302954,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11833,0.026699836395651336,0.07688896826021234,0.07119335542754968,0.11358066424406321,0.9999997162560323
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,4638,0.010140440610887688,0.04414857164202884,0.03699661092531288,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,3138,0.07315439302114995,0.20575223602235676,0.12055725385663806,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,1.051773478927866e-06,0.0008840210340674354,0.000883494630770769,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.00012121280682540174,0.009065192678787817,0.009003864265962355,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11833,0.026699836395651336,0.07688896826021234,0.07119335542754968,0.11358066424406321,0.9999997162560323
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,18937,0.014674461431393539,0.047611756772269004,0.03170697281049139,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.23413676911911518,0.6413376868661005,0.591679410212019,1.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,20281,0.02921799190485628,0.08695733391570915,0.06881574239126419,0.06626892165080617,0.9809494813001506
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,10673,2.5366517772394283e-05,0.002552286388243903,0.002539436798379618,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2638,0.00010959003240456873,0.004993340786856487,0.004937303633804458,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,3279,0.02512781083303086,0.0769979349870851,0.06111370212471622,0.10247026532479414,1.0
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1673,0.006689135840332366,0.056553267246824315,0.05225493855642154,0.0,
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,1444,0.2717259975835217,0.7457331448940694,0.41063903584835015,0.46537396121883656,0.5790444578090304
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,495,0.20930172671296085,0.5870327196914918,0.8039379560115627,0.5252525252525253,1.0
5,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,79,0.030994269073633385,0.10960760919150112,0.9721222536654202,0.9620253164556962,1.0
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,20281,0.01697130916547829,0.06163103595189951,0.0629476077651729,0.06626892165080617,0.9934364132197738
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,8448,0.00279559669315752,0.01965587763271259,0.017986062173946674,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11833,0.027091855008980856,0.09159859595194103,0.09504725596551761,0.11358066424406321,0.9953401437560437
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,4638,0.0004528867330809469,0.0065085246479848775,0.006263768608579251,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,3138,0.006770945208061119,0.040073397552065924,0.03598359561543868,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.0007942944892875064,0.027499096206532157,0.027093383485784557,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,7.747572824114045e-06,0.002608032976263183,0.0026041504358355833,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11833,0.027091855008980856,0.09159859595194103,0.09504725596551761,0.11358066424406321,0.9953401437560437
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,18937,0.0023571936564472287,0.02193111999619434,0.02055926675493623,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.22288463163163988,0.6210040333129031,0.6602005941571757,1.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,20281,0.01697130916547829,0.06163103595189951,0.0629476077651729,0.06626892165080617,0.9934364132197738
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,10673,0.0015576866063563915,0.016289770331707684,0.015390391313125609,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2638,0.0017971868238870006,0.0187289888145362,0.017740419268214687,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,3279,0.02188706414529181,0.08004633895462897,0.07734665613582795,0.10247026532479414,1.0
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1673,0.005480511360696872,0.03996028575498576,0.03670588143060558,0.0,
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,1444,0.16535830185479072,0.4562283161755428,0.2813475685002505,0.46537396121883656,0.9767610412040464
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,495,0.006148618702216091,0.07308667052839958,0.5462129170320518,0.5252525252525253,1.0
5,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,79,0.0009040534080639895,0.03005259402595363,0.9355652230749526,0.9620253164556962,1.0
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,20832,0.02677351093881375,0.10779927657646324,0.06270371661839516,0.06451612903225806,0.957996339475086
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,9072,0.007568075180425316,0.045994788327172034,0.041061046468945324,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11760,0.04158913280957054,0.15547702465448793,0.07939949073368503,0.11428571428571428,0.9771196427999964
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,5040,0.006628712229064446,0.04316408102090623,0.03888306527584493,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,3360,0.01044197600825771,0.05640847672748386,0.04953356222689166,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.00013486695979839618,0.011547613493862543,0.01147963567257315,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0003527193931413535,0.01876568875135046,0.018587017582360192,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11760,0.04158913280957054,0.15547702465448793,0.07939949073368503,0.11428571428571428,0.9771196427999964
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,19488,0.004386996993943589,0.03242934088582702,0.0296489153226772,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1344,0.35137796313943104,1.2006633440906886,0.5419983354063056,1.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,20832,0.02677351093881375,0.10779927657646324,0.06270371661839516,0.06451612903225806,0.957996339475086
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,11613,8.560244631274513e-05,0.009120837605640498,0.00907775499451029,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2753,0.0002233086051698978,0.014773346116015348,0.014660502234140064,0.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,3476,0.09173641680726337,0.36420791302664796,0.029430901639230487,0.09666283084004602,0.6481683158932363
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1967,0.07306283593256635,0.26634258978231057,0.15862899794140523,0.09659379766141332,0.961611823593875
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,406,0.2157469360021762,0.6198093066992019,0.4517916749891631,0.49507389162561577,0.7019779153015411
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,281,0.017159835109108706,0.13618855787752734,0.8733393038603998,1.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,188,0.004658572293559015,0.06944097624426097,0.9330070813691744,1.0,
6,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,148,0.001726660156538664,0.04212279776603697,0.9587658406492281,1.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,20832,0.021002405823071623,0.11012930175674011,0.06515445697664518,0.06451612903225806,0.8888613230852687
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,9072,0.004353043632744379,0.03209115697235735,0.029008186856389433,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11760,0.033846199512752646,0.17033015630469256,0.09303872249798532,0.11428571428571428,0.9030795828075854
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,5040,0.005573370525607246,0.03417263961331197,0.02990779344708139,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,3360,0.003388284063044086,0.0344153527805408,0.03249105020426019,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,2.888706518836442e-05,0.005310161233743118,0.005295663542076284,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,1.9892504360273776e-05,0.004407955014817542,0.004397977831615688,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11760,0.033846199512752646,0.17033015630469256,0.09303872249798532,0.11428571428571428,0.9030795828075854
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,19488,0.003046484875976286,0.027876033374247298,0.025883701844439586,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1344,0.28136325955595404,1.3028016933028863,0.6345804063936262,1.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,20832,0.021002405823071623,0.11012930175674011,0.06515445697664518,0.06451612903225806,0.8888613230852687
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,11613,0.0004736770753916058,0.013045542937271868,0.01280010647114315,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2753,0.0011095730611931725,0.01699715396485572,0.016398811374354626,0.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,3476,0.09783266283164058,0.48383402532366837,0.034342321453259585,0.09666283084004602,0.3704921140430694
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1967,0.03060920557508124,0.13725543855044248,0.13313198549838712,0.09659379766141332,0.9981281284246069
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,406,0.06397313430959466,0.2807070505756691,0.47771839578960545,0.49507389162561577,0.9742021599320471
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,281,0.00960787753003042,0.09881798280930996,0.9063893444476177,1.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,188,8.161181973516938e-05,0.008828164334008525,0.9912129100709605,1.0,
6,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,148,2.5399226547306978e-05,0.004996141546632414,0.9950166023914195,1.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,20832,0.027257935210048965,0.08853978611423899,0.07171796003753075,0.06451612903225806,0.9878432897045312
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,9072,0.0021833551341917407,0.01840336325681833,0.017103501373797497,0.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11760,0.04660118269713884,0.1426450266042492,0.11384911386383927,0.11428571428571428,0.9809078495309415
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,5040,0.0017155224582952975,0.01571169222564022,0.014694692833304596,0.0,
